Year,Global_Temperature_Anomaly_C,CO2_Concentration_ppm,Sea_Level_Rise_mm,Deforestation_Rate_Mha_per_year
2000,0.42,369.55,22.0,9.2
2001,0.48,371.14,23.0,9.5
2002,0.52,373.28,25.0,9.3
2003,0.55,375.8,27.0,9.4
2004,0.54,377.52,29.0,9.6
2005,0.62,379.8,30.0,9.8
2006,0.65,381.9,31.0,9.9
2007,0.66,384.0,32.0,10.0
2008,0.54,385.83,34.0,10.3
2009,0.64,387.43,36.0,10.5
2010,0.71,389.9,38.0,10.6
2011,0.61,391.63,40.0,10.8
2012,0.63,393.84,42.0,11.0
2013,0.67,396.48,45.0,11.1
2014,0.74,398.87,48.0,11.3
2015,0.87,400.83,50.0,11.5
2016,0.94,404.24,52.0,11.6
2017,0.85,407.38,55.0,11.8
2018,0.98,410.23,57.0,12.0
2019,1.02,412.45,60.0,12.3
2020,1.04,414.78,63.0,12.5
2021,1.02,417.12,66.0,12.8
2022,1.15,419.6,69.0,13.0
2023,1.086233818770225,420.8950997842503,68.18487055016249,12.976739482200685
2024,1.1149110032362444,423.1976321467091,70.32928802589049,13.153317152103625
2025,1.1435881877022638,425.5001645091688,72.4737055016185,13.329894822006509
2026,1.1722653721682832,427.80269687162854,74.6181229773465,13.506472491909449
2027,1.2009425566343026,430.10522923408826,76.76254045307542,13.683050161812332
2028,1.229619741100322,432.40776159654797,78.90695792880342,13.859627831715272
2029,1.2582969255663414,434.7102939590077,81.05137540453143,14.036205501618156
2030,1.2869741100323608,437.0128263214665,83.19579288025943,14.212783171521096
2031,1.3156512944983803,439.3153586839262,85.34021035598744,14.38936084142398
2032,1.3443284789643997,441.6178910463859,87.48462783171544,14.56593851132692
